,team1_score,WLoc,num_ot,team1_seed,strongseed,weakseed,team2_region,team1_region,season,host,host_long,team2_lat,team2_long,team1_lat,team1_long,team2_coach_id,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_coach_id,team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_ap_final,team2_ap_preseason,team2_coaches_before_final,team2_coaches_preseason,team1_ap_final,team1_ap_preseason,team1_coaches_before_final,team1_coaches_preseason,team2_fg2pct,team2_blockpct,team2_oppf3grate,team2_arate,team2_opparate,team2_stlrate,team1_fg3pct,team1_blockpct,team1_oppfg3pct,team1_oppf3grate,team1_arate,team1_opparate,team1_stlrate,team2_adjtempo,team2_oe,team2_adjoe,team2_de,team2_adjde,team1_tempo,team1_adjoe,team1_de,team1_adjde,sead_diff,score_diff,exp_win1,dist2,diff_dist
35,79,N,0,3,3,14,W,W,2019,jacksonville,-81.6614,41.310189,-72.92886,30.414805,-91.169552,james-jones-3,1.0,1.0,0.0,0.0,0.0,310.0,272,310.0,272,22.0,7,22.0,7,will-wade-1,0.0,2.0,0.0,0.0,0.0,21,135.0,66,26.0,6,26.0,6,,,,,10.0,,12.0,23.0,55.765595463138,10.933081998115,37.6981796829125,57.6587795765878,49.7142857142857,0.0783525866398795,32.3008849557522,12.0209059233449,34.1032608695652,39.0658174097665,46.0526315789474,44.2143727161998,0.12551827509422,70.811,108.955,110.552,99.2049,102.279,70.5931,118.62,100.645,97.6208,-11,5,0.9038363589732403,1450.7723652492173,-538.5881411109573
36,78,N,0,5,5,12,Y,Y,2019,salt_lake_city,-111.8833,32.282875,-106.747841,32.600201,-85.492409,chris-jans-1,1.0,1.0,0.0,0.0,0.0,58.0,10,79.0,22,30.0,4,30.0,4,bruce-pearl-1,1.0,9.0,0.0,4.0,0.0,71,327.0,170,26.0,9,26.0,9,,,,,,12.0,14.0,11.0,56.5944881889764,7.52380952380952,39.0597794544399,53.0285714285714,38.2393397524072,0.0811670631394916,38.100102145046,16.0990712074303,35.2564102564103,44.5969125214408,53.3034714445689,51.890482398957,0.13193606343416,65.6538,113.701,112.733,95.2348,99.1319,68.868,119.283,99.3776,97.1706,-7,1,0.9135563403822584,1047.219606011579,1463.6243139549938
37,61,N,0,6,6,11,Z,Z,2019,hartford,-72.67,29.451793,-98.564307,40.039388,-75.345457,randy-bennett-1,6.0,6.0,1.0,1.0,0.0,414.0,173,414.0,173,22.0,11,22.0,11,jay-wright-1,13.0,15.0,6.0,6.0,3.0,174,569.0,259,25.0,9,25.0,9,,,,,23.0,8.0,23.0,9.0,52.495840266223,6.85714285714286,31.3725490196078,37.8995433789954,43.0038510911425,0.0926716824824778,35.2883675464321,8.91003460207613,33.4672021419009,39.253809774041,57.7380952380952,56.2424242424242,0.0815874071610686,62.7127,112.69,114.806,99.1877,97.0644,65.668,117.095,101.437,98.3195,-5,4,0.8818197532967591,2696.708021318479,-2401.398894295596
38,70,N,0,10,7,10,X,X,2019,des_moines,-93.61,39.552523,-119.82526,29.638248,-82.361195,eric-musselman-1,2.0,2.0,1.0,1.0,0.0,110.0,33,110.0,33,29.0,4,29.0,4,michael-white-1,2.0,2.0,1.0,1.0,0.0,52,189.0,92,19.0,15,19.0,15,18.0,9.0,20.0,7.0,,,,,55.0763701707098,11.139896373057,40.0310719834283,54.585635359116,51.9595448798989,0.0871441081612166,33.4541062801932,11.2600536193029,31.970802919708,37.9711751662971,51.1056511056511,48.7549148099607,0.109531237725431,69.283,113.948,114.125,94.465,95.1961,64.8004,110.318,97.2175,91.9997,3,9,0.8897500542183387,2217.84084377375,-546.2984147923676
39,84,N,0,7,7,10,Y,Y,2019,jacksonville,-81.6614,40.742859,-74.248753,34.957914,-81.934572,kevin-willard-1,3.0,3.0,0.0,0.0,0.0,170.0,127,215.0,176,20.0,13,20.0,13,mike-young-1,4.0,4.0,0.0,0.0,0.0,243,298.0,243,29.0,4,29.0,4,,,,,22.0,,19.0,,50.7630522088353,11.1688311688312,39.84375,51.7960602549247,53.4798534798535,0.0987427398973033,41.5816326530612,8.92494929006085,32.7300150829563,40.2061855670103,50.1706484641638,48.5396383866481,0.0892900470713835,68.9881,104.576,109.419,100.893,96.5216,68.1431,118.483,97.8958,97.7629,-3,16,0.9011955659292262,1336.5885709848026,-821.958385576718
40,61,N,0,3,3,14,Z,Z,2019,hartford,-72.67,36.884919,-76.309653,40.428206,-86.914435,jeff-jones-3,0.0,7.0,0.0,2.0,0.0,140.0,66,497.0,353,26.0,8,26.0,8,matt-painter-1,10.0,11.0,4.0,4.0,0.0,158,343.0,163,23.0,9,23.0,9,,,,,9.0,22.0,13.0,24.0,44.5439739413681,14.1037306642402,40.0763358778626,54.0372670807453,52.7196652719665,0.0853515416622213,36.4168618266979,13.0171543895055,34.3582887700535,43.0132259919494,53.9089848308051,55.0546448087432,0.0972150005550135,64.3576,101.139,102.052,93.0411,96.4764,66.3591,121.212,99.7844,95.1747,-11,13,0.9416409542715725,626.042805623841,575.7583130174118
41,79,N,0,2,2,15,Y,Y,2019,jacksonville,-81.6614,32.46915,-99.70954,38.028081,-84.510698,joe-golding-1,0.0,0.0,0.0,0.0,0.0,90.0,97,90.0,97,27.0,6,27.0,6,john-calipari-1,8.0,19.0,7.0,14.0,4.0,70,747.0,210,27.0,6,27.0,6,,,,,6.0,2.0,7.0,2.0,49.8102466793169,7.49746707193516,33.4457181389076,57.8231292517007,49.3865030674847,0.11917527626704,36.3802559414991,14.2006802721088,35.0205198358413,38.3324593602517,52.0501138952164,48.2444733420026,0.0884822952040595,66.0723,107.102,103.756,96.7466,101.654,67.8907,118.358,95.68,90.8807,-13,35,0.9542577804540641,1727.6508346872602,-833.0291985588597
42,76,N,0,2,2,15,W,W,2019,des_moines,-93.61,40.697605,-89.61462,42.72476,-84.473639,brian-wardle-1,0.0,0.0,0.0,0.0,0.0,58.0,74,153.0,139,20.0,14,20.0,14,tom-izzo-1,21.0,21.0,13.0,13.0,7.0,231,602.0,231,28.0,6,28.0,6,,,,,11.0,10.0,5.0,10.0,46.6666666666667,11.595547309833,39.5739910313901,52.3684210526316,53.6152796725784,0.0779226732060596,38.3426966292135,13.8996138996139,31.781914893617,36.7366878358574,68.3297180043384,52.3316062176166,0.0771227939484899,65.1302,100.293,101.015,98.6984,101.375,68.6506,121.681,94.8722,90.5738,-13,11,0.9675553037641648,349.32877503491665,413.87341328161716
43,87,N,0,1,1,16,X,X,2019,salt_lake_city,-111.8833,40.896162,-74.030023,47.668144,-117.403062,greg-herenda-1,1.0,1.0,0.0,0.0,0.0,81.0,107,81.0,107,21.0,13,21.0,13,mark-few-1,19.0,19.0,8.0,8.0,1.0,121,565.0,121,30.0,3,30.0,3,,,,,1.0,4.0,4.0,3.0,51.1669658886894,10.1710171017102,38.5168788046486,53.2019704433498,51.4778325123153,0.108949780230057,36.5056818181818,13.5746606334842,30.9116809116809,34.6153846153846,55.9322033898305,41.1167512690355,0.105400729127534,66.8424,108.37,106.296,104.709,110.55,71.5883,125.258,90.7597,92.3982,-15,38,0.9706616748420154,3160.860184366536,-2274.949856811286
44,78,N,0,9,8,9,X,X,2019,salt_lake_city,-111.8833,43.037587,-76.135062,31.545956,-97.119359,jim-boeheim-1,33.0,33.0,18.0,18.0,5.0,1047.0,384,1047.0,384,20.0,13,20.0,13,scott-drew-1,7.0,7.0,4.0,4.0,0.0,208,337.0,219,19.0,13,19.0,13,,14.0,,16.0,,,,,49.4816211121583,16.6842661034847,47.5926950747095,50.3176620076239,67.6880222841226,0.122374193837585,33.9572192513369,13.8686131386861,34.1353383458647,37.7626348665531,54.2892156862745,55.3162853297443,0.0915818308189215,66.1282,103.506,110.328,97.0521,94.027,66.6446,113.646,100.481,98.3427,1,9,0.8406731811755319,2948.369049410928,-1277.0572981607556
45,79,N,0,6,6,11,W,W,2019,jacksonville,-81.6614,36.133866,-86.794715,38.988607,-76.939704,rick-byrd-1,7.0,7.0,0.0,0.0,0.0,415.0,219,415.0,219,27.0,5,27.0,5,mark-turgeon-1,3.0,8.0,1.0,2.0,0.0,91,429.0,250,22.0,10,22.0,10,,,,,24.0,,,,59.4972067039106,9.12730184147318,34.6757322175732,61.8947368421053,44.5121951219512,0.0890308436228876,35.3120243531202,13.3685136323659,31.9783197831978,39.36,52.4163568773234,52.0161290322581,0.0655358974056743,71.1915,116.393,114.952,99.6691,101.886,66.2805,113.946,98.4651,93.966,-5,2,0.9017749601868914,802.0930521165,252.31784432621623
46,71,N,0,1,1,16,Z,Z,2019,columbia,81.03,35.24732,-81.668141,38.036545,-78.502597,tim-craft-1,0.0,0.0,0.0,0.0,0.0,111.0,89,111.0,89,23.0,11,23.0,11,tony-bennett-1,6.0,8.0,2.0,3.0,0.0,89,317.0,122,29.0,3,29.0,3,,,,,2.0,5.0,2.0,5.0,53.7885874649205,7.41097208854668,44.9682203389831,51.7791411042945,54.2857142857143,0.0889975099142304,40.8748114630468,12.3232323232323,27.1532846715328,40.8955223880597,56.5853658536585,44.0251572327044,0.0917472109485005,67.1554,108.532,107.597,105.231,108.343,61.0806,123.693,90.0009,88.0404,-15,15,0.98035475595321,12111.458226222823,-377.03416825967906
47,88,N,0,1,1,16,Y,Y,2019,columbus,-82.9833,40.927107,-73.785635,35.912165,-79.050969,tim-cluess-1,5.0,5.0,0.0,0.0,0.0,199.0,107,199.0,107,17.0,15,17.0,15,roy-williams-1,14.0,28.0,9.0,18.0,5.0,132,869.0,233,27.0,6,27.0,6,,,,,3.0,7.0,3.0,8.0,53.2755298651252,8.01080108010801,42.9085303186023,50.4191616766467,55.8381502890173,0.0951050483468924,36.489898989899,9.84020185029437,32.9157175398633,42.4770198355104,61.3880742913001,54.6838407494145,0.0940280298747285,70.5899,107.93,106.647,105.576,109.738,76.1162,120.026,95.8954,90.8372,-15,15,0.9609978037671516,785.1258483359435,-216.03520686753006
48,84,N,0,3,3,14,Y,Y,2019,tulsa,-95.9372,33.7527,-84.38667,29.719988,-95.344851,ron-hunter-1,2.0,3.0,0.0,0.0,0.0,171.0,94,392.0,273,24.0,9,24.0,9,kelvin-sampson-1,1.0,15.0,0.0,3.0,0.0,51,539.0,278,31.0,3,31.0,3,,,,,12.0,,11.0,,52.0874751491054,14.3564356435644,45.4937938478144,46.1165048543689,58.7121212121212,0.112122381352278,36.3961813842482,13.8604651162791,27.4172185430464,41.2568306010929,56.2853907134768,50.8982035928144,0.0971629101858744,69.7679,106.735,108.11,103.185,102.806,67.6777,114.646,90.4247,91.2253,-11,29,0.9326384834017463,1085.1382437114355,-369.86181505804745
49,72,N,0,12,5,12,Z,Z,2019,san_jose,-121.8863,43.073858,-89.405356,44.044515,-123.07398,greg-gard-1,2.0,2.0,2.0,2.0,0.0,80.0,46,80.0,46,23.0,10,23.0,10,dana-altman-1,5.0,13.0,3.0,3.0,1.0,95,643.0,338,23.0,12,23.0,12,21.0,,21.0,,,16.0,,14.0,49.798873692679,11.2824675324675,35.1237493417588,49.2974238875878,45.5764075067024,0.0774918324067175,34.3225806451613,14.5098039215686,29.4047619047619,45.1612903225806,52.7088036117381,55.6894243641232,0.117048400804708,63.661,104.289,110.931,92.8886,87.2639,65.9065,107.832,94.5948,92.668,7,18,0.8510473555240299,2813.2189266805044,-2060.6059932821922
50,80,N,0,12,5,12,W,W,2019,san_jose,-121.8863,33.425002,-88.879658,37.350345,-79.179688,ben-howland-1,0.0,10.0,0.0,5.0,0.0,78.0,55,477.0,263,23.0,10,23.0,10,ritchie-mckay-1,0.0,1.0,0.0,0.0,0.0,82,288.0,240,28.0,6,28.0,6,,19.0,,18.0,,,,,53.2258064516129,13.6439267886855,36.2334217506631,52.0307354555434,50.121359223301,0.11713159207936,36.6197183098592,7.45829244357213,32.890365448505,37.1375694016039,53.5452322738386,46.0202604920405,0.0948508643967845,67.4913,111.932,117.496,101.401,96.8328,64.9577,110.669,95.7813,99.8723,7,4,0.7650360818564754,3009.2830087240104,733.9481165927946
51,83,N,0,1,1,9,X,X,2019,salt_lake_city,-111.8833,31.545956,-97.119359,47.668144,-117.403062,scott-drew-1,7.0,7.0,4.0,4.0,0.0,317.0,208,337.0,219,19.0,13,19.0,13,mark-few-1,19.0,19.0,8.0,8.0,1.0,121,565.0,121,30.0,3,30.0,3,,,,,1.0,4.0,4.0,3.0,50.8137432188065,13.8686131386861,37.7626348665531,54.2892156862745,55.3162853297443,0.0915818308189215,36.5056818181818,13.5746606334842,30.9116809116809,34.6153846153846,55.9322033898305,41.1167512690355,0.105400729127534,65.3193,107.248,113.646,100.481,98.3427,71.5883,125.258,90.7597,92.3982,-8,12,0.9706616748420154,1671.3117512501722,-785.4014236949217
52,70,N,0,2,2,10,W,W,2019,des_moines,-93.61,44.977886,-93.235352,42.72476,-84.473639,richard-pitino-1,1.0,1.0,0.0,0.0,0.0,111.0,91,129.0,105,21.0,13,21.0,13,tom-izzo-1,21.0,21.0,13.0,13.0,7.0,231,602.0,231,28.0,6,28.0,6,,,,,11.0,10.0,5.0,10.0,48.3918128654971,10.2564102564103,33.6668334167084,60.2380952380952,50.2304147465438,0.0702790682633956,38.3426966292135,13.8996138996139,31.781914893617,36.7366878358574,68.3297180043384,52.3316062176166,0.0771227939484899,67.5056,103.298,110.803,101.467,96.3335,68.6506,121.681,94.8722,90.5738,-8,20,0.9675553037641648,376.9428653427167,386.2593229738171
53,64,N,0,2,2,10,X,X,2019,des_moines,-93.61,29.638248,-82.361195,42.276138,-83.743132,michael-white-1,2.0,2.0,1.0,1.0,0.0,88.0,52,189.0,92,19.0,15,19.0,15,john-beilein-1,8.0,12.0,4.0,6.0,2.0,149,569.0,324,28.0,6,28.0,6,,,,,7.0,18.0,8.0,19.0,49.7683039851715,11.2600536193029,37.9711751662971,51.1056511056511,48.7549148099607,0.109531237725431,35.1387054161162,10.4783599088838,28.4369114877589,28.7337662337662,53.5672514619883,44.7154471544715,0.0944947541515159,62.7575,104.227,110.318,97.2175,91.9997,65.4197,115.716,89.2552,86.0482,-8,15,0.9679120312857197,1671.5424289813823,-852.1637962897005
54,69,N,0,3,3,6,W,W,2019,jacksonville,-81.6614,38.988607,-76.939704,30.414805,-91.169552,mark-turgeon-1,3.0,8.0,1.0,2.0,0.0,179.0,91,429.0,250,22.0,10,22.0,10,will-wade-1,0.0,2.0,0.0,0.0,0.0,21,135.0,66,26.0,6,26.0,6,24.0,,,,10.0,,12.0,23.0,51.3392857142857,13.3685136323659,39.36,52.4163568773234,52.0161290322581,0.0655358974056743,32.3008849557522,12.0209059233449,34.1032608695652,39.0658174097665,46.0526315789474,44.2143727161998,0.12551827509422,65.6956,107.334,113.946,98.4651,93.966,70.5931,118.62,100.645,97.6208,-3,2,0.9038363589732403,1054.4108964427162,-142.2266723044562
55,67,N,0,4,4,12,W,W,2019,san_jose,-121.8863,37.350345,-79.179688,37.237477,-80.434849,ritchie-mckay-1,0.0,1.0,0.0,0.0,0.0,123.0,82,288.0,240,28.0,6,28.0,6,buzz-williams-1,2.0,7.0,0.0,3.0,0.0,68,251.0,154,24.0,8,24.0,8,,,,,16.0,17.0,16.0,15.0,56.8807339449541,7.45829244357213,37.1375694016039,53.5452322738386,46.0202604920405,0.0948508643967845,39.4094993581515,8.72641509433962,33.1770222743259,50.1469723691946,59.5873786407767,56.3768115942029,0.10267163153899,61.8485,111.547,110.669,95.7813,99.8723,64.36,118.551,95.6855,94.0834,-8,9,0.9345243083624583,3743.231125316805,-105.26552225923615
56,87,N,0,3,3,6,Z,Z,2019,hartford,-72.67,40.039388,-75.345457,40.428206,-86.914435,jay-wright-1,13.0,15.0,6.0,6.0,3.0,447.0,174,569.0,259,25.0,9,25.0,9,matt-painter-1,10.0,11.0,4.0,4.0,0.0,158,343.0,163,23.0,9,23.0,9,23.0,8.0,23.0,9.0,9.0,22.0,13.0,24.0,53.880764904387,8.91003460207613,39.253809774041,57.7380952380952,56.2424242424242,0.0815874071610686,36.4168618266979,13.0171543895055,34.3582887700535,43.0132259919494,53.9089848308051,55.0546448087432,0.0972150005550135,63.675,112.402,117.095,101.437,98.3195,66.3591,121.212,99.7844,95.1747,-3,26,0.9416409542715725,295.30912702288305,906.4919916183696
57,81,N,0,1,1,9,Y,Y,2019,columbus,-82.9833,39.217329,-76.06878,35.912165,-79.050969,mike-hopkins-1,0.0,1.0,0.0,1.0,0.0,47.0,21,51.0,26,26.0,8,26.0,8,roy-williams-1,14.0,28.0,9.0,18.0,5.0,132,869.0,233,27.0,6,27.0,6,,24.0,,25.0,3.0,7.0,3.0,8.0,52.2952295229523,16.3727959697733,35.3068984247691,47.5449101796407,58.4534731323722,0.13355374065042,36.489898989899,9.84020185029437,32.9157175398633,42.4770198355104,61.3880742913001,54.6838407494145,0.0940280298747285,65.9283,103.564,107.084,95.6117,93.7514,76.1162,120.026,95.8954,90.8372,-8,22,0.9609978037671516,598.5349074480512,-29.44426597963775
58,63,N,0,1,1,9,Z,Z,2019,columbia,81.03,35.208152,-97.445692,38.036545,-78.502597,lon-kruger-1,5.0,18.0,2.0,5.0,1.0,159.0,104,638.0,408,19.0,13,19.0,13,tony-bennett-1,6.0,8.0,2.0,3.0,0.0,89,317.0,122,29.0,3,29.0,3,,,,,2.0,5.0,2.0,5.0,49.6385542168675,8.47602739726027,40.9504550050556,48.9156626506024,50.0,0.0848507854279941,40.8748114630468,12.3232323232323,27.1532846715328,40.8955223880597,56.5853658536585,44.0251572327044,0.0917472109485005,68.7492,101.398,109.532,98.1919,93.9849,61.0806,123.693,90.0009,88.0404,-8,12,0.98035475595321,12321.724810454805,-587.3007524916611
59,74,N,0,3,3,11,Y,Y,2019,tulsa,-95.9372,39.998389,-83.009001,29.719988,-95.344851,chris-holtmann-1,1.0,4.0,0.0,1.0,0.0,44.0,23,158.0,108,19.0,14,19.0,14,kelvin-sampson-1,1.0,15.0,0.0,3.0,0.0,51,539.0,278,31.0,3,31.0,3,,,,,12.0,,11.0,,49.8635122838945,7.28709394205443,37.4175824175824,58.9711417816813,50.8496732026144,0.0880351237570682,36.3961813842482,13.8604651162791,27.4172185430464,41.2568306010929,56.2853907134768,50.8982035928144,0.0971629101858744,65.7436,103.341,109.375,98.9532,94.3414,67.6777,114.646,90.4247,91.2253,-8,15,0.9326384834017463,1209.6825589155903,-494.4061302622023
60,73,N,0,12,12,13,Z,Z,2019,san_jose,-121.8863,33.667002,-117.768639,44.044515,-123.07398,russ-turner-1,1.0,1.0,0.0,0.0,0.0,187.0,127,187.0,127,30.0,5,30.0,5,dana-altman-1,5.0,13.0,3.0,3.0,1.0,95,643.0,338,23.0,12,23.0,12,,,,,,16.0,,14.0,50.2567865003668,10.9327217125382,32.7160493827161,48.7991266375546,42.9340511440108,0.0820395830020126,34.3225806451613,14.5098039215686,29.4047619047619,45.1612903225806,52.7088036117381,55.6894243641232,0.117048400804708,65.1511,108.285,106.73,94.5646,97.2616,65.9065,107.832,94.5948,92.668,-1,19,0.8510473555240299,552.8381270048494,199.77480639346288
61,80,N,0,2,2,3,W,W,2019,washington,-77.0367,30.414805,-91.169552,42.72476,-84.473639,will-wade-1,0.0,2.0,0.0,0.0,0.0,44.0,21,135.0,66,26.0,6,26.0,6,tom-izzo-1,21.0,21.0,13.0,13.0,7.0,231,602.0,231,28.0,6,28.0,6,10.0,,12.0,23.0,11.0,10.0,5.0,10.0,53.4309946029298,12.0209059233449,39.0658174097665,46.0526315789474,44.2143727161998,0.12551827509422,38.3426966292135,13.8996138996139,31.781914893617,36.7366878358574,68.3297180043384,52.3316062176166,0.0771227939484899,69.9424,112.474,118.62,100.645,97.6208,68.6506,121.681,94.8722,90.5738,-1,17,0.9675553037641648,1597.3982219349225,-840.5985656985031
62,72,N,0,1,1,4,X,X,2019,anaheim,-117.8897,30.439741,-84.290883,47.668144,-117.403062,leonard-hamilton-1,6.0,9.0,2.0,3.0,0.0,354.0,215,554.0,425,27.0,7,27.0,7,mark-few-1,19.0,19.0,8.0,8.0,1.0,121,565.0,121,30.0,3,30.0,3,13.0,15.0,10.0,17.0,1.0,4.0,4.0,3.0,50.9803921568627,12.5324114088159,38.8154415653094,49.8293515358362,44.1860465116279,0.099331503174836,36.5056818181818,13.5746606334842,30.9116809116809,34.6153846153846,55.9322033898305,41.1167512690355,0.105400729127534,68.3149,106.629,113.105,95.7851,90.5492,71.5883,125.258,90.7597,92.3982,-3,14,0.9706616748420154,3172.951774033775,-1633.8780962085089
63,97,N,1,5,1,5,Y,Y,2019,kansas_city,-94.5783,35.912165,-79.050969,32.600201,-85.492409,roy-williams-1,14.0,28.0,9.0,18.0,5.0,451.0,132,869.0,233,27.0,6,27.0,6,bruce-pearl-1,1.0,9.0,0.0,4.0,0.0,71,327.0,170,26.0,9,26.0,9,3.0,7.0,3.0,8.0,,12.0,14.0,11.0,51.8727915194346,9.84020185029437,42.4770198355104,61.3880742913001,54.6838407494145,0.0940280298747285,38.100102145046,16.0990712074303,35.2564102564103,44.5969125214408,53.3034714445689,51.890482398957,0.13193606343416,74.3542,112.438,120.026,95.8954,90.8372,68.868,119.283,99.3776,97.1706,4,17,0.9135563403822584,1413.2396653957799,-321.755872152615
64,62,N,0,2,2,3,Y,Y,2019,kansas_city,-94.5783,29.719988,-95.344851,38.028081,-84.510698,kelvin-sampson-1,1.0,15.0,0.0,3.0,0.0,114.0,51,539.0,278,31.0,3,31.0,3,john-calipari-1,8.0,19.0,7.0,14.0,4.0,70,747.0,210,27.0,6,27.0,6,12.0,,11.0,,6.0,2.0,7.0,2.0,51.1504424778761,13.8604651162791,41.2568306010929,56.2853907134768,50.8982035928144,0.0971629101858744,36.3802559414991,14.2006802721088,35.0205198358413,38.3324593602517,52.0501138952164,48.2444733420026,0.0884822952040595,66.2386,112.648,114.646,90.4247,91.2253,67.8907,118.358,95.68,90.8807,-1,4,0.9542577804540641,1045.6597835478835,-162.45461793723268
65,68,N,0,2,1,2,W,W,2019,washington,-77.0367,36.00159,-78.94226,42.72476,-84.473639,mike-krzyzewski-1,34.0,34.0,24.0,24.0,12.0,1056.0,284,1129.0,343,29.0,5,29.0,5,tom-izzo-1,21.0,21.0,13.0,13.0,7.0,231,602.0,231,28.0,6,28.0,6,4.0,3.0,1.0,4.0,11.0,10.0,5.0,10.0,58.3025830258303,16.361071932299,34.6844771994473,52.1697203471553,48.8344988344988,0.128026718619538,38.3426966292135,13.8996138996139,31.781914893617,36.7366878358574,68.3297180043384,52.3316062176166,0.0771227939484899,72.2812,113.184,120.204,91.745,88.2449,68.6506,121.681,94.8722,90.5738,1,1,0.9675553037641648,363.1552170955403,393.6444391408791
66,61,N,0,3,2,3,W,X,2019,minneapolis,-93.265,42.72476,-84.473639,33.580309,-101.876917,tom-izzo-1,21.0,21.0,13.0,13.0,7.0,602.0,231,602.0,231,28.0,6,28.0,6,chris-beard-1,1.0,2.0,1.0,1.0,0.0,30,101.0,35,26.0,6,26.0,6,11.0,10.0,5.0,10.0,8.0,,9.0,,55.1401869158879,13.8996138996139,36.7366878358574,68.3297180043384,52.3316062176166,0.0771227939484899,36.7670364500792,15.3170731707317,30.1186943620178,39.6703943496174,53.6439665471924,48.7220447284345,0.108502005677965,67.6316,114.457,121.681,94.8722,90.5738,67.7066,112.826,87.1746,86.0594,1,10,0.957478934758856,747.9073929526116,718.7510393512644
